change_point_count,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,cps_pars
2,200,100,Gaussian,BIC_100,38.4586501121521,NaN,0.0,NaN,"(Int64[], [0.6899699514397054, 8.74531502038824e-5])"
2,200,0,Uniform,BIC_100,66.60062289237976,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
2,200,1,Uniform,BIC_100,58.45616912841797,NaN,0.0,NaN,"(Int64[], [0.6899788343935851, 8.810625884296873e-5])"
2,200,10,Uniform,BIC_100,49.50148797035217,NaN,0.0,NaN,"(Int64[], [0.6899620222604046, 8.819661973043093e-5])"
2,200,20,Uniform,BIC_100,50.49648880958557,NaN,0.0,NaN,"(Int64[], [0.6899357268608264, 8.828832180990468e-5])"
2,200,100,Uniform,BIC_100,42.79691982269287,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,200,0,Gaussian,BIC_0,230.62602305412292,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])"
3,200,1,Gaussian,BIC_0,247.21739888191223,0.75,1.0,0.8571428571428571,"([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])"
3,200,10,Gaussian,BIC_0,177.53426909446716,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900077185389265, 8.922474371075224e-5, 0.0001378433096245976, 0.00024575745347339445])"
3,200,20,Gaussian,BIC_0,177.5029640197754,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 190], [0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646])"
3,200,100,Gaussian,BIC_0,37.65171813964844,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,200,0,Uniform,BIC_0,230.31549215316772,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])"
3,200,1,Uniform,BIC_0,208.42289280891418,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])"
3,200,10,Uniform,BIC_0,205.94851112365723,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 190], [0.6901485958049768, 8.921050875414077e-5, 0.00013781476410474724, 0.00024669912883450813, 0.00012896732293812677])"
3,200,20,Uniform,BIC_0,147.2440640926361,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])"
3,200,100,Uniform,BIC_0,53.64733815193176,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,200,0,Gaussian,BIC_1,229.05216097831726,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])"
3,200,1,Gaussian,BIC_1,247.80665397644043,0.75,1.0,0.8571428571428571,"([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])"
3,200,10,Gaussian,BIC_1,180.80360984802246,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900077185389265, 8.922474371075224e-5, 0.0001378433096245976, 0.00024575745347339445])"
3,200,20,Gaussian,BIC_1,179.92953491210938,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 190], [0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646])"
3,200,100,Gaussian,BIC_1,36.594517946243286,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,200,0,Uniform,BIC_1,231.05592608451843,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])"
3,200,1,Uniform,BIC_1,211.1234622001648,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])"
3,200,10,Uniform,BIC_1,204.7504060268402,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 190], [0.6901485958049768, 8.921050875414077e-5, 0.00013781476410474724, 0.00024669912883450813, 0.00012896732293812677])"
3,200,20,Uniform,BIC_1,148.0440878868103,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])"
3,200,100,Uniform,BIC_1,53.446500062942505,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,200,0,Gaussian,BIC_10,230.25890016555786,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])"
3,200,1,Gaussian,BIC_10,247.16937708854675,0.75,1.0,0.8571428571428571,"([50, 100, 150, 180], [0.6900110296860331, 8.880455820526577e-5, 0.0001321725559136299, 0.00022958828555499306, 0.0004338549699025964, 0.0001683977913832427])"
3,200,10,Gaussian,BIC_10,174.9600579738617,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900077185389265, 8.922474371075224e-5, 0.0001378433096245976, 0.00024575745347339445])"
3,200,20,Gaussian,BIC_10,179.2699589729309,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 190], [0.690149275987686, 8.922097095671683e-5, 0.00013818479236018546, 0.0002476835639344265, 0.00013576672808899646])"
3,200,100,Gaussian,BIC_10,36.9124960899353,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,200,0,Uniform,BIC_10,231.2194800376892,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])"
3,200,1,Uniform,BIC_10,209.21898984909058,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])"
3,200,10,Uniform,BIC_10,201.54540395736694,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 190], [0.6901485958049768, 8.921050875414077e-5, 0.00013781476410474724, 0.00024669912883450813, 0.00012896732293812677])"
3,200,20,Uniform,BIC_10,152.94594407081604,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899890325433049, 8.935992675070032e-5, 0.00013941415398343007, 0.000251015130302714])"
3,200,100,Uniform,BIC_10,53.30403208732605,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,200,0,Gaussian,BIC_100,66.77808690071106,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
3,200,1,Gaussian,BIC_100,56.363327980041504,NaN,0.0,NaN,"(Int64[], [0.6895446339378054, 8.8049003770596e-5])"
3,200,10,Gaussian,BIC_100,52.672542095184326,NaN,0.0,NaN,"(Int64[], [0.689665468102867, 8.800624536585673e-5])"
3,200,20,Gaussian,BIC_100,40.35939002037048,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
3,200,100,Gaussian,BIC_100,37.87895607948303,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,200,0,Uniform,BIC_100,67.62496614456177,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
3,200,1,Uniform,BIC_100,53.30086302757263,NaN,0.0,NaN,"(Int64[], [0.6899788343935851, 8.810625884296873e-5])"
3,200,10,Uniform,BIC_100,54.02907705307007,NaN,0.0,NaN,"(Int64[], [0.6899620222604047, 8.819661973043088e-5])"
3,200,20,Uniform,BIC_100,43.698111057281494,NaN,0.0,NaN,"(Int64[], [0.6899357268608264, 8.828832180990468e-5])"
3,200,100,Uniform,BIC_100,54.08213806152344,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
1,250,0,Gaussian,BIC_0,422.18120288848877,0.25,1.0,0.4,"([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])"
1,250,1,Gaussian,BIC_0,157.22887110710144,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725])"
1,250,10,Gaussian,BIC_0,133.24235701560974,1.0,1.0,1.0,"([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])"
1,250,20,Gaussian,BIC_0,127.43515706062317,1.0,1.0,1.0,"([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])"
1,250,100,Gaussian,BIC_0,53.7557430267334,NaN,0.0,NaN,"(Int64[], [0.6899704857617682, 8.74542628739046e-5])"
1,250,0,Uniform,BIC_0,427.4935619831085,0.25,1.0,0.4,"([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])"
1,250,1,Uniform,BIC_0,229.634850025177,0.5,1.0,0.6666666666666666,"([50, 60], [0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198])"
1,250,10,Uniform,BIC_0,149.81746292114258,1.0,1.0,1.0,"([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])"
1,250,20,Uniform,BIC_0,208.87940001487732,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])"
1,250,100,Uniform,BIC_0,137.33473110198975,1.0,1.0,1.0,"([50], [0.690025374451413, 9.008529684323904e-5, 0.00014949550560575475])"
1,250,0,Gaussian,BIC_1,443.08925580978394,0.25,1.0,0.4,"([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])"
1,250,1,Gaussian,BIC_1,162.98394298553467,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725])"
1,250,10,Gaussian,BIC_1,135.87583303451538,1.0,1.0,1.0,"([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])"
1,250,20,Gaussian,BIC_1,134.82505989074707,1.0,1.0,1.0,"([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])"
1,250,100,Gaussian,BIC_1,58.767876863479614,NaN,0.0,NaN,"(Int64[], [0.6899704857617682, 8.74542628739046e-5])"
1,250,0,Uniform,BIC_1,429.2478530406952,0.25,1.0,0.4,"([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])"
1,250,1,Uniform,BIC_1,231.1414930820465,0.5,1.0,0.6666666666666666,"([50, 60], [0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198])"
1,250,10,Uniform,BIC_1,152.1824929714203,1.0,1.0,1.0,"([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])"
1,250,20,Uniform,BIC_1,211.0084388256073,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])"
1,250,100,Uniform,BIC_1,138.73847007751465,1.0,1.0,1.0,"([50], [0.690025374451413, 9.008529684323904e-5, 0.00014949550560575475])"
1,250,0,Gaussian,BIC_10,432.5821030139923,0.25,1.0,0.4,"([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])"
1,250,1,Gaussian,BIC_10,165.30831098556519,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900956848752902, 8.889775436118237e-5, 8.157764605332748e-5, 0.0001309376272742725])"
1,250,10,Gaussian,BIC_10,136.81697392463684,1.0,1.0,1.0,"([50], [0.6901981678379282, 8.910390787535411e-5, 0.00013653937797603348])"
1,250,20,Gaussian,BIC_10,129.256187915802,1.0,1.0,1.0,"([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])"
1,250,100,Gaussian,BIC_10,57.21691298484802,NaN,0.0,NaN,"(Int64[], [0.6899704857617682, 8.74542628739046e-5])"
1,250,0,Uniform,BIC_10,436.74237394332886,0.25,1.0,0.4,"([50, 60, 110, 130], [0.6901137472088908, 8.907436072154735e-5, 0.00013566916044208363, 0.00013897560707225168, 7.304327883811693e-5, 0.00016817873803678536])"
1,250,1,Uniform,BIC_10,232.7808380126953,0.5,1.0,0.6666666666666666,"([50, 60], [0.6902704048345845, 8.912040697152674e-5, 0.00013582290537667328, 0.00013930015343330198])"
1,250,10,Uniform,BIC_10,158.52025699615479,1.0,1.0,1.0,"([50], [0.690075296559106, 8.91914127782891e-5, 0.00013743577935586285])"
1,250,20,Uniform,BIC_10,216.05630803108215,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])"
1,250,100,Uniform,BIC_10,58.04023289680481,NaN,0.0,NaN,"(Int64[], [0.6884537979604997, 8.89469234852679e-5])"
1,250,0,Gaussian,BIC_100,96.345782995224,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,250,1,Gaussian,BIC_100,67.3854398727417,NaN,0.0,NaN,"(Int64[], [0.6895262561101205, 8.804808315919595e-5])"
1,250,10,Gaussian,BIC_100,58.35691714286804,NaN,0.0,NaN,"(Int64[], [0.6897011561200639, 8.798425545672507e-5])"
1,250,20,Gaussian,BIC_100,59.77963304519653,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
1,250,100,Gaussian,BIC_100,58.2511260509491,NaN,0.0,NaN,"(Int64[], [0.6899704857617682, 8.74542628739046e-5])"
1,250,0,Uniform,BIC_100,100.13442087173462,NaN,0.0,NaN,"(Int64[], [0.6899852656236383, 8.809865741684768e-5])"
1,250,1,Uniform,BIC_100,72.2555239200592,NaN,0.0,NaN,"(Int64[], [0.6899826526360379, 8.811568646229943e-5])"
1,250,10,Uniform,BIC_100,69.27674102783203,NaN,0.0,NaN,"(Int64[], [0.689966228869905, 8.820085303016052e-5])"
1,250,20,Uniform,BIC_100,48.92614698410034,NaN,0.0,NaN,"(Int64[], [0.6899358653232074, 8.828692907981722e-5])"
1,250,100,Uniform,BIC_100,57.708017110824585,NaN,0.0,NaN,"(Int64[], [0.6884537979604997, 8.89469234852679e-5])"
2,250,0,Gaussian,BIC_0,310.61983013153076,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])"
2,250,1,Gaussian,BIC_0,342.8740499019623,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])"
2,250,10,Gaussian,BIC_0,250.22271609306335,1.0,1.0,1.0,"([50, 100], [0.6901415845513094, 8.905256853612015e-5, 0.00013556905170924118, 0.00023926638424206565])"
2,250,20,Gaussian,BIC_0,312.7496819496155,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054])"
2,250,100,Gaussian,BIC_0,66.82901692390442,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
2,250,0,Uniform,BIC_0,329.7552099227905,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])"
2,250,1,Uniform,BIC_0,302.0343050956726,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])"
2,250,10,Uniform,BIC_0,312.9713020324707,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6900751720156191, 8.922187581347824e-5, 0.0001372062696745039, 0.00024321077508349, 9.751036820990543e-5])"
2,250,20,Uniform,BIC_0,321.17819595336914,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])"
2,250,100,Uniform,BIC_0,66.89544200897217,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,250,0,Gaussian,BIC_1,329.229238986969,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])"
2,250,1,Gaussian,BIC_1,341.0507781505585,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])"
2,250,10,Gaussian,BIC_1,254.15818810462952,1.0,1.0,1.0,"([50, 100], [0.6901415845513094, 8.905256853612015e-5, 0.00013556905170924118, 0.00023926638424206565])"
2,250,20,Gaussian,BIC_1,302.3329920768738,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054])"
2,250,100,Gaussian,BIC_1,64.26713991165161,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
2,250,0,Uniform,BIC_1,332.3722870349884,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])"
2,250,1,Uniform,BIC_1,309.4888219833374,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])"
2,250,10,Uniform,BIC_1,319.5866320133209,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6900751720156191, 8.922187581347824e-5, 0.0001372062696745039, 0.00024321077508349, 9.751036820990543e-5])"
2,250,20,Uniform,BIC_1,304.30083990097046,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])"
2,250,100,Uniform,BIC_1,61.08270287513733,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,250,0,Gaussian,BIC_10,325.3840160369873,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])"
2,250,1,Gaussian,BIC_10,343.84919810295105,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.690426934020652, 8.908122665131489e-5, 0.00013591259097301247, 0.0002405394529381746, 0.00010597335952824349])"
2,250,10,Gaussian,BIC_10,254.83060503005981,1.0,1.0,1.0,"([50, 100], [0.6901415845513094, 8.905256853612015e-5, 0.00013556905170924118, 0.00023926638424206565])"
2,250,20,Gaussian,BIC_10,314.53768610954285,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054])"
2,250,100,Gaussian,BIC_10,64.4456479549408,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
2,250,0,Uniform,BIC_10,330.98489809036255,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])"
2,250,1,Uniform,BIC_10,314.73198199272156,0.6666666666666666,1.0,0.8,"([50, 100, 150], [0.69031078154873, 8.904081090131444e-5, 0.00013579887715300075, 0.00024061575823123893, 0.00013523602330886984])"
2,250,10,Uniform,BIC_10,310.4843020439148,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6900751720156191, 8.922187581347824e-5, 0.0001372062696745039, 0.00024321077508349, 9.751036820990543e-5])"
2,250,20,Uniform,BIC_10,328.29097414016724,0.6666666666666666,1.0,0.8,"([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])"
2,250,100,Uniform,BIC_10,66.79725694656372,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
2,250,0,Gaussian,BIC_100,75.63282990455627,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
2,250,1,Gaussian,BIC_100,77.46485304832458,NaN,0.0,NaN,"(Int64[], [0.6895446339378054, 8.8049003770596e-5])"
2,250,10,Gaussian,BIC_100,83.21562910079956,NaN,0.0,NaN,"(Int64[], [0.689665468102867, 8.800624536585673e-5])"
2,250,20,Gaussian,BIC_100,71.57504606246948,NaN,0.0,NaN,"(Int64[], [0.6897216473417419, 8.78787517770138e-5])"
2,250,100,Gaussian,BIC_100,66.18707704544067,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
2,250,0,Uniform,BIC_100,74.93531894683838,NaN,0.0,NaN,"(Int64[], [0.6899847312074633, 8.810002331709721e-5])"
2,250,1,Uniform,BIC_100,64.98975205421448,NaN,0.0,NaN,"(Int64[], [0.6899788343935851, 8.810625884296873e-5])"
2,250,10,Uniform,BIC_100,68.24301195144653,NaN,0.0,NaN,"(Int64[], [0.6899620222604047, 8.819661973043088e-5])"
2,250,20,Uniform,BIC_100,56.095316886901855,NaN,0.0,NaN,"(Int64[], [0.6899357268608264, 8.828832180990468e-5])"
2,250,100,Uniform,BIC_100,66.75018811225891,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,250,0,Gaussian,BIC_0,408.6385769844055,0.25,0.3333333333333333,0.28571428571428575,"([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])"
3,250,1,Gaussian,BIC_0,425.9270930290222,0.6,1.0,0.7499999999999999,"([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])"
3,250,10,Gaussian,BIC_0,262.7122149467468,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900084556983879, 8.922527801210448e-5, 0.0001378435386005839, 0.0002457415867728241])"
3,250,20,Gaussian,BIC_0,227.99073004722595,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177])"
3,250,100,Gaussian,BIC_0,58.04504108428955,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,250,0,Uniform,BIC_0,415.36781191825867,0.25,0.3333333333333333,0.28571428571428575,"([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])"
3,250,1,Uniform,BIC_0,356.71232199668884,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])"
3,250,10,Uniform,BIC_0,362.661584854126,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 240], [0.6901457395176316, 8.922396843489335e-5, 0.00013790357556584413, 0.0002468559286610752, 0.0001299338867142964])"
3,250,20,Uniform,BIC_0,245.86298298835754,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])"
3,250,100,Uniform,BIC_0,71.7990038394928,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,250,0,Gaussian,BIC_1,409.5153069496155,0.25,0.3333333333333333,0.28571428571428575,"([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])"
3,250,1,Gaussian,BIC_1,423.7018189430237,0.6,1.0,0.7499999999999999,"([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])"
3,250,10,Gaussian,BIC_1,261.42634105682373,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900084556983879, 8.922527801210448e-5, 0.0001378435386005839, 0.0002457415867728241])"
3,250,20,Gaussian,BIC_1,223.43726515769958,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177])"
3,250,100,Gaussian,BIC_1,57.1933958530426,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
3,250,0,Uniform,BIC_1,411.0514280796051,0.25,0.3333333333333333,0.28571428571428575,"([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])"
3,250,1,Uniform,BIC_1,356.7889139652252,0.3333333333333333,0.3333333333333333,0.3333333333333333,"([50, 90, 120], [0.6902949986343961, 8.943771798903088e-5, 0.00013915212512292317, 0.00021168031331989393, 0.0002698132423014832])"
3,250,10,Uniform,BIC_1,365.6648030281067,0.6666666666666666,0.6666666666666666,0.6666666666666666,"([50, 100, 240], [0.6901457395176316, 8.922396843489335e-5, 0.00013790357556584413, 0.0002468559286610752, 0.0001299338867142964])"
3,250,20,Uniform,BIC_1,253.46050906181335,1.0,0.6666666666666666,0.8,"([50, 100], [0.6899893510740615, 8.935879243281065e-5, 0.00013942113009168895, 0.0002510619899856035])"
3,250,100,Uniform,BIC_1,73.81870889663696,NaN,0.0,NaN,"(Int64[], [0.6884537975778369, 8.894692353912207e-5])"
3,250,0,Gaussian,BIC_10,422.7227680683136,0.25,0.3333333333333333,0.28571428571428575,"([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])"
3,250,1,Gaussian,BIC_10,389.53374695777893,0.6,1.0,0.7499999999999999,"([50, 100, 140, 150, 240], [0.6897589348585331, 8.901580788987281e-5, 0.00013830668601248585, 0.00025152371524459, 0.00022325186127471783, 0.0004892429609225475, 0.00019170707683624188])"
3,250,10,Gaussian,BIC_10,235.2695062160492,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900084556983879, 8.922527801210448e-5, 0.0001378435386005839, 0.0002457415867728241])"
3,250,20,Gaussian,BIC_10,204.3536651134491,1.0,0.6666666666666666,0.8,"([50, 100], [0.6900597382664078, 9.018335902381244e-5, 0.0001477785046011367, 0.0002738744169595177])"
3,250,100,Gaussian,BIC_10,51.687506914138794,NaN,0.0,NaN,"(Int64[], [0.6899701328385396, 8.74535599410313e-5])"
