change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
1,[50],1,70,20,Gaussian,BIC_30,19.436392068862915,1.0,1.0,1.0,"[0.6901907318124142, 8.934877539799466e-5, 0.00013930815954598945]","([50], [0.6901907318124142, 8.934877539799466e-5, 0.00013930815954598945])",30
1,"[50, 60]",2,70,20,Uniform,BIC_30,19.06762409210205,0.5,1.0,0.6666666666666666,"[0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242]","([50, 60], [0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242])",30
1,Int64[],0,70,20,Gaussian,BIC_100,11.56761384010315,NaN,0.0,NaN,"[0.6898619162870793, 8.791206828215552e-5]","(Int64[], [0.6898619162870793, 8.791206828215552e-5])",100
1,"[50, 60]",2,70,20,Uniform,BIC_100,23.204362869262695,0.5,1.0,0.6666666666666666,"[0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242]","([50, 60], [0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242])",100
1,[50],1,130,20,Gaussian,BIC_0,59.923941135406494,1.0,1.0,1.0,"[0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952]","([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])",0
1,"[50, 60]",2,130,20,Uniform,BIC_0,84.0746910572052,0.5,1.0,0.6666666666666666,"[0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314]","([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])",0
1,[50],1,130,20,Gaussian,BIC_1,49.058176040649414,1.0,1.0,1.0,"[0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952]","([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])",1
1,"[50, 60]",2,130,20,Uniform,BIC_1,83.73478698730469,0.5,1.0,0.6666666666666666,"[0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314]","([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])",1
1,[50],1,130,20,Gaussian,BIC_10,49.041229009628296,1.0,1.0,1.0,"[0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952]","([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])",10
1,"[50, 60]",2,130,20,Uniform,BIC_10,84.74631309509277,0.5,1.0,0.6666666666666666,"[0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314]","([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])",10
1,[50],1,130,20,Gaussian,BIC_20,39.53814697265625,1.0,1.0,1.0,"[0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952]","([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])",20
1,"[50, 60]",2,130,20,Uniform,BIC_20,68.08797001838684,0.5,1.0,0.6666666666666666,"[0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314]","([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])",20
1,[50],1,130,20,Gaussian,BIC_30,39.57813286781311,1.0,1.0,1.0,"[0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952]","([50], [0.6901329189419949, 8.916371792145251e-5, 0.00013757243987240952])",30
1,"[50, 60]",2,130,20,Uniform,BIC_30,68.26702094078064,0.5,1.0,0.6666666666666666,"[0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314]","([50, 60], [0.6900424883299233, 8.933275112091987e-5, 0.0001365183512019743, 0.00014400300084490314])",30
1,Int64[],0,130,20,Gaussian,BIC_100,21.225931882858276,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
1,Int64[],0,130,20,Uniform,BIC_100,26.065119981765747,NaN,0.0,NaN,"[0.6899358653232074, 8.828692907981722e-5]","(Int64[], [0.6899358653232074, 8.828692907981722e-5])",100
1,[50],1,160,20,Gaussian,BIC_0,72.73217511177063,1.0,1.0,1.0,"[0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075]","([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])",0
1,"[50, 60]",2,160,20,Uniform,BIC_0,110.6445689201355,0.5,1.0,0.6666666666666666,"[0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616]","([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])",0
1,[50],1,160,20,Gaussian,BIC_1,97.23124694824219,1.0,1.0,1.0,"[0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075]","([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])",1
1,"[50, 60]",2,160,20,Uniform,BIC_1,112.36777901649475,0.5,1.0,0.6666666666666666,"[0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616]","([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])",1
1,[50],1,160,20,Gaussian,BIC_10,75.42498111724854,1.0,1.0,1.0,"[0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075]","([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])",10
1,"[50, 60]",2,160,20,Uniform,BIC_10,114.24144697189331,0.5,1.0,0.6666666666666666,"[0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616]","([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])",10
1,[50],1,160,20,Gaussian,BIC_20,58.43101501464844,1.0,1.0,1.0,"[0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075]","([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])",20
1,"[50, 60]",2,160,20,Uniform,BIC_20,89.8432891368866,0.5,1.0,0.6666666666666666,"[0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616]","([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])",20
1,[50],1,160,20,Gaussian,BIC_30,58.435028076171875,1.0,1.0,1.0,"[0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075]","([50], [0.69001963787895, 8.912935868742708e-5, 0.00013735845021858075])",30
1,"[50, 60]",2,160,20,Uniform,BIC_30,89.5245430469513,0.5,1.0,0.6666666666666666,"[0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616]","([50, 60], [0.6900420641734647, 8.919361706697931e-5, 0.00013521480126140037, 0.00014319855042921616])",30
1,Int64[],0,160,20,Gaussian,BIC_100,33.124423027038574,NaN,0.0,NaN,"[0.6898360620220213, 8.789397168790879e-5]","(Int64[], [0.6898360620220213, 8.789397168790879e-5])",100
1,Int64[],0,160,20,Uniform,BIC_100,26.53721284866333,NaN,0.0,NaN,"[0.6899358653232074, 8.828692907981722e-5]","(Int64[], [0.6899358653232074, 8.828692907981722e-5])",100
1,[50],1,200,20,Gaussian,BIC_0,90.00242519378662,1.0,1.0,1.0,"[0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977]","([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])",0
1,"[50, 60]",2,200,20,Uniform,BIC_0,160.28556108474731,0.5,1.0,0.6666666666666666,"[0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284]","([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])",0
1,[50],1,200,20,Gaussian,BIC_1,90.84704685211182,1.0,1.0,1.0,"[0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977]","([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])",1
1,"[50, 60]",2,200,20,Uniform,BIC_1,160.32221603393555,0.5,1.0,0.6666666666666666,"[0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284]","([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])",1
1,[50],1,200,20,Gaussian,BIC_10,91.12395191192627,1.0,1.0,1.0,"[0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977]","([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])",10
1,"[50, 60]",2,200,20,Uniform,BIC_10,160.07245898246765,0.5,1.0,0.6666666666666666,"[0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284]","([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])",10
1,[50],1,200,20,Gaussian,BIC_20,73.04932808876038,1.0,1.0,1.0,"[0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977]","([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])",20
1,"[50, 60]",2,200,20,Uniform,BIC_20,129.16005992889404,0.5,1.0,0.6666666666666666,"[0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284]","([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])",20
1,[50],1,200,20,Gaussian,BIC_30,72.71213889122009,1.0,1.0,1.0,"[0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977]","([50], [0.6900815612028486, 8.909091882740533e-5, 0.00013698403928973977])",30
1,"[50, 60]",2,200,20,Uniform,BIC_30,128.5014579296112,0.5,1.0,0.6666666666666666,"[0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284]","([50, 60], [0.6900410718921809, 8.918207102823038e-5, 0.00013501931627315776, 0.00014316552284243284])",30
1,Int64[],0,200,20,Gaussian,BIC_100,39.59131097793579,NaN,0.0,NaN,"[0.6898360620220213, 8.789397168790879e-5]","(Int64[], [0.6898360620220213, 8.789397168790879e-5])",100
1,Int64[],0,200,20,Uniform,BIC_100,54.77614116668701,NaN,0.0,NaN,"[0.6899358653232074, 8.828692907981722e-5]","(Int64[], [0.6899358653232074, 8.828692907981722e-5])",100
1,[50],1,250,20,Gaussian,BIC_0,127.43515706062317,1.0,1.0,1.0,"[0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644]","([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])",0
1,"[50, 60]",2,250,20,Uniform,BIC_0,208.87940001487732,0.5,1.0,0.6666666666666666,"[0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036]","([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])",0
1,[50],1,250,20,Gaussian,BIC_1,134.82505989074707,1.0,1.0,1.0,"[0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644]","([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])",1
1,"[50, 60]",2,250,20,Uniform,BIC_1,211.0084388256073,0.5,1.0,0.6666666666666666,"[0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036]","([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])",1
1,[50],1,250,20,Gaussian,BIC_10,129.256187915802,1.0,1.0,1.0,"[0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644]","([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])",10
1,"[50, 60]",2,250,20,Uniform,BIC_10,216.05630803108215,0.5,1.0,0.6666666666666666,"[0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036]","([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])",10
1,[50],1,250,20,Gaussian,BIC_20,105.88242197036743,1.0,1.0,1.0,"[0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644]","([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])",20
1,"[50, 60]",2,250,20,Uniform,BIC_20,171.72458600997925,0.5,1.0,0.6666666666666666,"[0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036]","([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])",20
1,[50],1,250,20,Gaussian,BIC_30,110.88845992088318,1.0,1.0,1.0,"[0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644]","([50], [0.6900048282166171, 8.905946112925566e-5, 0.0001368292727632644])",30
1,"[50, 60]",2,250,20,Uniform,BIC_30,172.87235283851624,0.5,1.0,0.6666666666666666,"[0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036]","([50, 60], [0.6900379893901947, 8.916376643100716e-5, 0.00013490581961897428, 0.00014317845710640036])",30
1,Int64[],0,250,20,Gaussian,BIC_100,59.77963304519653,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
1,Int64[],0,250,20,Uniform,BIC_100,48.92614698410034,NaN,0.0,NaN,"[0.6899358653232074, 8.828692907981722e-5]","(Int64[], [0.6899358653232074, 8.828692907981722e-5])",100
2,"[50, 100]",2,130,20,Gaussian,BIC_0,95.03942012786865,1.0,1.0,1.0,"[0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743]","([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])",0
2,"[50, 100]",2,130,20,Uniform,BIC_0,85.97851705551147,1.0,1.0,1.0,"[0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405]","([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])",0
2,"[50, 100]",2,130,20,Gaussian,BIC_1,94.1111330986023,1.0,1.0,1.0,"[0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743]","([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])",1
2,"[50, 100]",2,130,20,Uniform,BIC_1,85.82879304885864,1.0,1.0,1.0,"[0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405]","([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])",1
2,"[50, 100]",2,130,20,Gaussian,BIC_10,94.56785488128662,1.0,1.0,1.0,"[0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743]","([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])",10
2,"[50, 100]",2,130,20,Uniform,BIC_10,85.79840397834778,1.0,1.0,1.0,"[0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405]","([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])",10
2,"[50, 100]",2,130,20,Gaussian,BIC_20,76.34198093414307,1.0,1.0,1.0,"[0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743]","([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])",20
2,"[50, 100]",2,130,20,Uniform,BIC_20,69.61527395248413,1.0,1.0,1.0,"[0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405]","([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])",20
2,"[50, 100]",2,130,20,Gaussian,BIC_30,76.38239312171936,1.0,1.0,1.0,"[0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743]","([50, 100], [0.6899848597615771, 8.947803136461982e-5, 0.00014155957235851915, 0.0002592026488237743])",30
2,"[50, 100]",2,130,20,Uniform,BIC_30,69.25324892997742,1.0,1.0,1.0,"[0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405]","([50, 100], [0.690012780430944, 8.950864106463253e-5, 0.00014169140141836285, 0.00026094124287109405])",30
2,Int64[],0,130,20,Gaussian,BIC_100,29.206082820892334,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
2,Int64[],0,130,20,Uniform,BIC_100,31.78144907951355,NaN,0.0,NaN,"[0.6898236390056259, 8.828669239219054e-5]","(Int64[], [0.6898236390056259, 8.828669239219054e-5])",100
2,"[50, 100]",2,160,20,Gaussian,BIC_0,109.13440704345703,1.0,1.0,1.0,"[0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632]","([50, 100], [0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632])",0
2,"[50, 100, 150]",3,160,20,Uniform,BIC_0,163.73301792144775,0.6666666666666666,1.0,0.8,"[0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037]","([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])",0
2,"[50, 100]",2,160,20,Gaussian,BIC_1,108.16167497634888,1.0,1.0,1.0,"[0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632]","([50, 100], [0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632])",1
2,"[50, 100, 150]",3,160,20,Uniform,BIC_1,159.33707690238953,0.6666666666666666,1.0,0.8,"[0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037]","([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])",1
2,"[50, 100]",2,160,20,Gaussian,BIC_10,109.19684910774231,1.0,1.0,1.0,"[0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632]","([50, 100], [0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632])",10
2,"[50, 100, 150]",3,160,20,Uniform,BIC_10,157.01354694366455,0.6666666666666666,1.0,0.8,"[0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037]","([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])",10
2,"[50, 100]",2,160,20,Gaussian,BIC_20,87.49768209457397,1.0,1.0,1.0,"[0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632]","([50, 100], [0.6900038457538933, 8.975467021613709e-5, 0.0001411584654265967, 0.0002502744255185632])",20
2,"[50, 100, 150]",3,160,20,Uniform,BIC_20,125.16607713699341,0.6666666666666666,1.0,0.8,"[0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037]","([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])",20
2,Int64[],0,160,20,Gaussian,BIC_30,22.678030967712402,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",30
2,"[50, 100, 150]",3,160,20,Uniform,BIC_30,125.56126403808594,0.6666666666666666,1.0,0.8,"[0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037]","([50, 100, 150], [0.6897104141896382, 8.921332395696904e-5, 0.00013825340683278918, 0.0002485220951931178, 0.00013621435001841037])",30
2,Int64[],0,160,20,Gaussian,BIC_100,28.614422082901,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
2,Int64[],0,160,20,Uniform,BIC_100,34.755077838897705,NaN,0.0,NaN,"[0.6899357268608264, 8.828832180990468e-5]","(Int64[], [0.6899357268608264, 8.828832180990468e-5])",100
2,"[50, 100, 190]",3,200,20,Gaussian,BIC_0,193.19068098068237,0.6666666666666666,1.0,0.8,"[0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621]","([50, 100, 190], [0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621])",0
2,"[50, 100, 190]",3,200,20,Uniform,BIC_0,214.17046403884888,0.6666666666666666,1.0,0.8,"[0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286]","([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])",0
2,"[50, 100, 190]",3,200,20,Gaussian,BIC_1,193.91499519348145,0.6666666666666666,1.0,0.8,"[0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621]","([50, 100, 190], [0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621])",1
2,"[50, 100, 190]",3,200,20,Uniform,BIC_1,213.29767513275146,0.6666666666666666,1.0,0.8,"[0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286]","([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])",1
2,"[50, 100, 190]",3,200,20,Gaussian,BIC_10,194.5151879787445,0.6666666666666666,1.0,0.8,"[0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621]","([50, 100, 190], [0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621])",10
2,"[50, 100, 190]",3,200,20,Uniform,BIC_10,211.4936661720276,0.6666666666666666,1.0,0.8,"[0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286]","([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])",10
2,"[50, 100, 190]",3,200,20,Gaussian,BIC_20,157.6432819366455,0.6666666666666666,1.0,0.8,"[0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621]","([50, 100, 190], [0.6901089076890633, 8.916074067528103e-5, 0.0001373094724716024, 0.00024493940352574104, 0.00010125912024467621])",20
2,"[50, 100, 190]",3,200,20,Uniform,BIC_20,171.12818002700806,0.6666666666666666,1.0,0.8,"[0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286]","([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])",20
2,Int64[],0,200,20,Gaussian,BIC_30,34.78741121292114,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",30
2,"[50, 100, 190]",3,200,20,Uniform,BIC_30,171.9926769733429,0.6666666666666666,1.0,0.8,"[0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286]","([50, 100, 190], [0.6900828454455836, 8.931294639179089e-5, 0.0001387028513928437, 0.00024907078226423863, 0.0003126214641553286])",30
2,Int64[],0,200,20,Gaussian,BIC_100,45.255695819854736,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
2,Int64[],0,200,20,Uniform,BIC_100,50.49648880958557,NaN,0.0,NaN,"[0.6899357268608264, 8.828832180990468e-5]","(Int64[], [0.6899357268608264, 8.828832180990468e-5])",100
2,"[50, 100, 240]",3,250,20,Gaussian,BIC_0,312.7496819496155,0.6666666666666666,1.0,0.8,"[0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054]","([50, 100, 240], [0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054])",0
2,"[50, 100, 240]",3,250,20,Uniform,BIC_0,321.17819595336914,0.6666666666666666,1.0,0.8,"[0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5]","([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])",0
2,"[50, 100, 240]",3,250,20,Gaussian,BIC_1,302.3329920768738,0.6666666666666666,1.0,0.8,"[0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054]","([50, 100, 240], [0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054])",1
2,"[50, 100, 240]",3,250,20,Uniform,BIC_1,304.30083990097046,0.6666666666666666,1.0,0.8,"[0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5]","([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])",1
2,"[50, 100, 240]",3,250,20,Gaussian,BIC_10,314.53768610954285,0.6666666666666666,1.0,0.8,"[0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054]","([50, 100, 240], [0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054])",10
2,"[50, 100, 240]",3,250,20,Uniform,BIC_10,328.29097414016724,0.6666666666666666,1.0,0.8,"[0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5]","([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])",10
2,"[50, 100, 240]",3,250,20,Gaussian,BIC_20,256.00091886520386,0.6666666666666666,1.0,0.8,"[0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054]","([50, 100, 240], [0.6900400646692679, 8.923615143996449e-5, 0.00013842496724458556, 0.0002486312497130984, 0.00010384434252370054])",20
2,"[50, 100, 240]",3,250,20,Uniform,BIC_20,248.34375286102295,0.6666666666666666,1.0,0.8,"[0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5]","([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])",20
2,Int64[],0,250,20,Gaussian,BIC_30,52.87682104110718,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",30
2,"[50, 100, 240]",3,250,20,Uniform,BIC_30,256.8664162158966,0.6666666666666666,1.0,0.8,"[0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5]","([50, 100, 240], [0.6901339245136511, 8.922808411160508e-5, 0.0001374804326589783, 0.00024512310187470293, 3.391796586072572e-5])",30
2,Int64[],0,250,20,Gaussian,BIC_100,71.57504606246948,NaN,0.0,NaN,"[0.6897216473417419, 8.78787517770138e-5]","(Int64[], [0.6897216473417419, 8.78787517770138e-5])",100
